date_time,active_power_node_1,active_power_node_2,active_power_node_3,active_power_node_4,active_power_node_5,active_power_node_6,active_power_node_7,active_power_node_8,active_power_node_9,active_power_node_10,active_power_node_11,active_power_node_12,active_power_node_13,active_power_node_14,active_power_node_15,active_power_node_16,active_power_node_17,active_power_node_18,active_power_node_19,active_power_node_20,active_power_node_21,active_power_node_22,active_power_node_23,active_power_node_24,active_power_node_25,active_power_node_26,active_power_node_27,active_power_node_28,active_power_node_29,active_power_node_30,active_power_node_31,active_power_node_32,active_power_node_33,active_power_node_34,renewable_active_power_node_1,renewable_active_power_node_2,renewable_active_power_node_3,renewable_active_power_node_4,renewable_active_power_node_5,renewable_active_power_node_6,renewable_active_power_node_7,renewable_active_power_node_8,renewable_active_power_node_9,renewable_active_power_node_10,renewable_active_power_node_11,renewable_active_power_node_12,renewable_active_power_node_13,renewable_active_power_node_14,renewable_active_power_node_15,renewable_active_power_node_16,renewable_active_power_node_17,renewable_active_power_node_18,renewable_active_power_node_19,renewable_active_power_node_20,renewable_active_power_node_21,renewable_active_power_node_22,renewable_active_power_node_23,renewable_active_power_node_24,renewable_active_power_node_25,renewable_active_power_node_26,renewable_active_power_node_27,renewable_active_power_node_28,renewable_active_power_node_29,renewable_active_power_node_30,renewable_active_power_node_31,renewable_active_power_node_32,renewable_active_power_node_33,renewable_active_power_node_34,price
2020-09-12 18:15:00+00:00,191.2746,199.6808,118.9007,177.5332,64.78577,64.5966,200.5384,134.3064,105.8682,171.4956,170.6084,204.2155,134.8273,113.9261,157.2437,151.5185,157.8539,164.7719,162.958,156.4956,206.6498,171.2752,134.0145,128.7721,144.0945,137.1484,145.6178,146.4951,119.554,111.835,131.0341,142.8858,146.9124,124.6525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94
2020-09-12 18:30:00+00:00,195.5013,199.9566,128.1869,176.9198,69.33621,60.894180000000006,205.8069,132.7292,109.9954,171.5534,172.6364,159.7984,137.4369,116.912,148.2921,157.8699,155.614,166.5109,169.43400000000003,160.9675,218.4536,164.8184,134.368,133.1691,152.3327,141.4127,142.1051,149.9529,118.4045,107.8632,136.1905,143.9524,151.1806,135.1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94
2020-09-12 18:45:00+00:00,198.1849,195.1781,124.7406,180.4748,63.86785,58.50819,202.9924,133.0549,102.8774,164.6272,170.2405,139.7471,130.7915,116.0934,146.2779,161.9151,155.2522,167.0943,160.6994,155.5126,211.3826,156.0698,142.4447,120.1793,143.0443,143.8393,138.9428,137.9834,114.5565,110.059,129.434,139.3418,140.1906,140.3329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94
2020-09-12 19:00:00+00:00,198.679,187.4864,127.6811,168.3053,64.26229000000001,57.62899,204.6462,131.5197,105.9558,162.9364,165.4092,136.2221,127.3556,119.0192,160.2851,150.1836,147.8699,171.0962,155.9164,149.4022,212.1804,156.0716,135.0954,121.6389,144.7177,142.5053,126.2091,139.9681,110.5638,112.1619,128.5451,133.5772,130.7101,136.0311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94
2020-09-12 19:15:00+00:00,185.3922,178.2406,104.9248,161.1581,66.05429000000001,57.50671,202.3676,130.3021,101.2639,165.7632,156.7464,106.191,127.5572,116.709,157.9265,146.178,147.4848,160.9379,159.3842,165.0655,193.4807,151.3747,133.0061,108.736,141.6909,141.5645,118.042,137.4488,114.1903,117.6024,122.9441,127.0278,135.1478,127.7077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34
2020-09-12 19:30:00+00:00,177.2774,180.3875,108.8949,161.829,61.28252,60.28833,196.3139,131.1441,96.82407,175.4321,157.0752,103.7867,137.7866,116.2152,149.8323,146.8986,140.6171,153.472,161.2749,146.9461,197.2956,147.1936,122.7971,108.7995,134.7432,136.8504,123.5573,134.5467,109.1985,105.205,128.1939,118.9449,130.1496,117.3952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34
2020-09-12 19:45:00+00:00,169.9131,172.8094,104.6083,149.6375,59.21532,59.34969,188.4111,131.2311,93.9099,177.9056,150.7087,97.82056,118.6449,117.8631,141.1432,139.7042,141.9479,156.9003,150.881,152.9233,197.2228,138.0447,100.9384,105.0673,131.5098,137.7783,133.0874,134.4967,106.6925,103.3405,119.0325,117.5731,133.2748,118.1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34
2020-09-12 20:00:00+00:00,172.9999,162.8599,105.8251,149.2097,59.95665,58.06100000000001,192.5572,130.2447,90.8558,170.2984,149.9703,95.32526,110.9422,119.0879,146.4647,138.007,146.0737,151.7759,151.9444,158.265,204.2973,141.5767,90.85571,96.59295,132.1073,133.3849,128.9836,130.7215,106.5529,106.041,115.2452,117.7135,127.1067,113.9475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34
2020-09-12 20:15:00+00:00,164.5771,165.2453,107.791,143.2686,59.88335,56.19402,186.3966,129.3363,85.42057,163.4568,144.1114,94.01479,91.85855,117.4707,144.8036,141.6094,140.4242,143.5847,149.385,142.14700000000002,197.3312,133.9674,97.24641,101.6232,131.702,124.296,122.8598,124.5997,104.7787,104.0808,115.2134,124.7199,122.3586,112.7912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.59
2020-09-12 20:30:00+00:00,162.218,161.0134,98.44228,141.7289,55.67923,57.19164,181.7071,130.623,83.99615,163.1993,150.6162,92.40192,92.84686,112.673,141.4202,144.5263,151.3925,141.8042,142.5717,138.7352,189.2911,130.4387,95.94372,93.01102,126.7753,119.0129,117.6715,118.9316,108.1422,93.39999,114.3948,111.9836,123.498,112.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.59
2020-09-12 20:45:00+00:00,154.5513,153.4335,90.94994,129.2985,51.86106,58.2453,180.0429,132.3188,86.01508000000001,166.5754,150.3771,94.81322,83.45485,110.8233,130.716,147.433,149.7993,134.5111,137.6493,133.8064,189.637,131.2664,96.96335,96.18634,118.376,114.1435,115.4045,114.3532,99.84187,91.2444,114.7156,114.7186,120.9146,110.1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.59
2020-09-12 21:00:00+00:00,154.32299999999998,152.983,101.906,130.203,56.79864,57.38743,175.7242,131.809,88.3261,173.8978,146.7314,86.73878,78.06945,113.0928,134.0952,142.6297,157.2585,130.1732,134.9561,131.9599,197.9455,125.0553,94.73859,92.65396,123.5108,111.0641,111.7739,112.2356,98.50893,91.83411,109.8119,115.6845,114.6885,104.0795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.59
2020-09-12 21:15:00+00:00,150.1134,149.9601,100.424,127.4862,52.73775,60.20513,168.2171,129.7871,80.57686,125.2928,138.2218,84.79160999999999,79.28049,111.4247,133.8873,125.8997,148.1433,124.5047,134.8052,122.0022,188.0097,126.3832,94.06956,92.76719,125.2758,115.0923,114.7615,101.7103,99.73292,87.23264,111.9125,110.9325,116.8061,102.6134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87
2020-09-12 21:30:00+00:00,144.6819,151.0783,98.82094,119.0705,49.31299,59.518730000000005,160.5334,129.6743,80.84608,123.4752,129.5556,82.51183,85.69572,110.6869,122.7699,123.9829,138.3286,116.305,125.4796,123.8916,192.2131,124.7029,85.74892,91.55764,128.7947,112.3768,114.8513,99.71297,101.1387,82.45401,105.4351,108.0372,105.9609,94.24146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87
2020-09-12 21:45:00+00:00,148.1076,130.9785,94.12939,114.561,51.94423,58.48393000000001,158.8742,130.5618,75.3826,127.1259,124.5315,79.43054000000001,83.41686,110.7334,121.715,128.0734,140.481,123.4384,124.6733,114.1631,193.4065,115.8708,86.96987,86.64718,115.9219,104.9452,106.2608,95.66422,95.66951,84.13371,105.0181,116.3755,101.0723,92.03658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87
2020-09-12 22:00:00+00:00,137.1678,138.9307,94.44151,116.128,51.41553,60.33819,156.0083,130.5795,78.22243,127.6416,119.2864,75.89232,77.58318,109.9527,122.1238,119.3894,140.963,111.7832,123.4483,112.5728,183.1313,105.8509,83.77497,82.25347,110.9297,104.7148,101.9378,96.17136,94.79562,80.40974,101.1698,102.2304,99.94595,91.40898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87
2020-09-12 22:15:00+00:00,131.4582,138.7979,98.21458,104.6807,48.32649,60.40881,145.7576,124.4114,73.75520999999999,119.7773,113.2893,77.74452,79.01005,109.8521,112.5703,116.2528,126.5589,110.4859,118.7315,99.66376,189.3846,109.8559,78.43290999999999,79.10308,110.3827,96.6823,102.9426,87.83546,94.30267,79.14913,99.37151,93.92715,95.83491,86.91911999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.36
2020-09-12 22:30:00+00:00,132.9856,122.423,98.98962,108.1696,47.04158,56.889680000000006,133.5201,124.7036,78.88814,113.1277,111.4205,75.00916,80.30209,109.8031,108.0452,105.8979,121.5188,103.9545,106.194,100.0361,189.4236,105.4092,72.33835,74.74815,101.1225,87.68478,98.20292,87.61231,90.31227,72.01118000000001,98.2024,93.3116,88.49223,88.26355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.36
2020-09-12 22:45:00+00:00,125.7826,114.5857,102.9534,111.7621,50.83806,55.61674,143.062,127.5924,76.25468000000001,112.7873,102.2985,74.6319,85.81106,109.2711,102.2313,102.0395,116.8378,98.17072,101.7407,99.58186,183.5171,92.77165,72.21092,72.53034,101.5311,80.9994,94.85851,80.09904,84.00414,68.57797,95.85244,83.47038,82.45007,79.06591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.36
2020-09-12 23:00:00+00:00,120.1252,105.4251,108.7174,108.4156,47.95998,57.877390000000005,132.0612,127.4481,73.47832,112.0025,101.2343,77.4151,78.5605,111.176,96.80183,96.80235,111.9721,93.58107,101.9985,97.69617,189.7639,86.61971,70.78135,71.2199,93.73734,83.18656,83.92761,76.36594000000001,83.77248,68.86416,90.44621,79.55724000000001,78.95725999999999,77.89686999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.36
2020-09-12 23:15:00+00:00,115.6282,111.2384,98.91065,106.971,44.31521,56.46821,131.9015,126.6811,77.40331,112.864,96.38365,75.06477,90.93172,110.7366,92.89652,88.55006,108.0639,91.03171,98.27772,88.83573,179.8419,84.39244000000001,82.69195,64.51944,92.44571,89.10378,88.6052,69.1833,82.35125,67.56541,91.61414,75.88718,79.08984,77.77824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.61
2020-09-12 23:30:00+00:00,121.9761,107.6685,86.80058000000001,97.02986,44.26644,56.36794,123.6431,126.0948,75.43791,112.2556,92.63203,71.46271,81.01221,109.6638,89.25111,95.6317,103.1428,86.89729,88.93474,84.6756,185.8522,80.9916,79.01736,67.77023,92.22376,75.75480999999999,87.4639,69.83225999999999,84.18755,66.86335,92.89892,73.5894,80.09361,80.40979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.61
2020-09-12 23:45:00+00:00,113.7922,103.0141,86.43907,95.25965,45.43838,55.930980000000005,113.9501,127.5124,76.66931,112.2769,86.30586,66.35485,76.3074,109.8697,87.41505,82.74911,105.6269,93.43653,81.23008,83.40847,185.8249,80.53761,78.21426,69.37909,85.68008,74.27001,81.07029,67.47695999999999,81.90363,63.676390000000005,82.32085,73.8538,85.3647,76.3343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.61
2020-09-13 00:00:00+00:00,109.8522,102.4742,90.85907,91.66911,41.83749,55.70642,112.306,126.3017,73.2991,112.4707,84.42128000000001,66.44545,72.79523,109.0122,90.93637,82.52882,108.0066,86.34859,81.6049,83.94305,186.0962,79.91238,75.54844,63.76969,83.30245,69.73273,79.04172,65.76568,85.10188000000001,65.74725,79.09517,69.14562,72.63235999999999,75.20789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.61
2020-09-13 00:15:00+00:00,105.0481,102.4151,89.21276999999999,86.84168000000001,40.19498,56.7603,110.5801,124.5428,72.89978,110.9589,82.92424,67.29634,83.11487,110.3331,85.55057,88.87637,97.51925,89.00425,78.57486999999999,82.42564,186.8496,71.68848,76.88243,65.05906,89.21812,68.62151,76.90042,64.54045,82.94487,63.41524,74.92891,64.34931,68.65698,73.70749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.58
2020-09-13 00:30:00+00:00,99.84604,100.8909,87.47081999999999,84.9026,41.79169,57.194480000000006,111.0736,122.4809,72.93926,107.7609,81.46806,63.29085,75.25336999999999,109.4902,80.37077,88.40434,96.51743,85.04249,74.76514,82.75589000000001,191.1484,75.46476,70.70012,64.92619,86.08627,66.5176,74.7138,65.30266,80.08035,61.80222,71.66505,70.45307,71.59541999999999,75.61681999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.58
2020-09-13 00:45:00+00:00,99.325,99.49247,94.7505,80.8251,37.48914,60.39586,112.338,121.8669,73.25965,109.6043,83.98605,66.13053000000001,76.45575,107.0006,78.45581999999999,78.33508,101.0798,83.39046,75.03045,80.76521,176.4319,76.96043,73.95635,61.5535,84.50655,67.50594,76.75201,62.14566,79.38103000000001,61.73352,73.28396,64.2479,64.9071,73.11916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.58
2020-09-13 01:00:00+00:00,104.6808,89.32851,105.8858,79.1275,37.55871,56.31527,105.3276,125.3258,72.64705,113.2461,80.13193000000001,62.505230000000005,79.07121,105.8501,78.07687,78.38020999999999,92.40701,82.87392,76.27925,81.25191,167.0569,74.52443000000001,71.78334,58.26277,83.38058000000001,66.68311,79.39001,61.006890000000006,78.14041999999999,63.33646,72.45448,66.73991,68.83601,65.32587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.58
2020-09-13 01:15:00+00:00,100.7728,91.01855,101.1471,85.49096999999999,40.42772,56.33201999999999,102.629,127.4938,70.95325,111.7146,79.62943,65.74149,79.95175,107.0992,74.18944,85.64529,87.70399,85.12704000000001,80.80658000000001,79.21341,161.8586,70.21746999999999,72.13458,56.99876,83.19637,66.20603,70.9073,61.33674,78.3812,61.84223000000001,68.71714,62.74415,66.60191,68.02835999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.98
2020-09-13 01:30:00+00:00,100.1169,90.34775,84.65688,86.77147,37.79034,56.90861999999999,103.8961,125.6153,71.44985,111.2455,76.68890999999999,65.07476,82.07758000000001,108.7945,70.53808000000001,79.62763000000001,87.95421999999999,87.97017,77.48763000000001,79.46516,171.3825,71.86332,66.2485,52.71736,80.47191,62.85606,69.74384,60.51024,78.10503,60.31588000000001,65.65227,63.08266,64.89005999999999,66.11596999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.98
2020-09-13 01:45:00+00:00,100.5928,91.9203,86.27045,83.15087,38.17136,56.48175,100.1219,123.8665,70.0843,107.388,76.79701,65.97768,78.97397,110.0302,70.79949,77.31506,83.53386,77.66026,74.76266,77.20179,161.7753,72.72651,71.68618000000001,51.72909,74.11726999999999,63.51997,75.48615,59.18573000000001,82.2317,60.00272,67.25623,67.14761,62.69828,67.60422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.98
2020-09-13 02:00:00+00:00,99.91597,97.17329,82.6061,75.51094,37.48444,57.93996,93.13359,124.5442,69.50144,108.4085,73.07502,64.08117,81.70628,105.4284,72.08015,76.61369,79.25267,76.37686,72.94315999999999,74.58301,148.5146,69.88483000000001,64.45506,47.45812,77.36296999999999,67.16117,75.00964,60.66594,83.80788000000001,58.46465,64.10902,65.53405,63.20953000000001,65.44261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.98
2020-09-13 02:15:00+00:00,94.71307,91.74953,79.95544,77.59316,38.08432,56.49661999999999,94.0435,125.5714,66.94415,106.9619,77.71086,65.45343000000001,76.66425,105.4251,76.09311,74.74519000000001,74.38284,79.2532,69.54697,70.00005,146.1275,68.74333,76.51091,46.095490000000005,73.86737,64.8373,65.4043,64.56307,79.81512,61.12559,62.96695,60.63291,63.66086,64.55814000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52
2020-09-13 02:30:00+00:00,94.2079,89.10275,91.13663,79.58046999999999,39.46568,59.30202,95.96789,123.8861,67.27054,107.3098,77.53526,69.92889,80.89953,104.953,74.37161,77.68144000000001,72.59328000000001,76.27319,70.41063,73.97504,138.482,68.1522,69.84388,46.97908,73.11058,60.02274,72.70473,60.76851,81.13648,62.27221,58.17276,59.58615,60.61223,63.58616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52
2020-09-13 02:45:00+00:00,95.48151,92.39249,100.8616,78.93113000000001,37.9738,56.414730000000006,96.46893,123.3713,70.98779,107.4538,75.24625999999999,64.7851,80.6954,105.9683,68.86332,75.65359000000001,73.45541,78.15845,68.18590999999999,71.57428,137.9228,71.89798,74.66685,46.50265,71.00782,59.78913000000001,71.10899,59.20709,78.21041,58.40118,59.49351,60.77126,58.83236,66.15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52
2020-09-13 03:00:00+00:00,101.839,89.91476,94.10197,76.66844,35.52797,57.881730000000005,96.815,123.7967,65.95274,107.6566,74.08514,63.26024,88.24766,104.5987,68.29697,71.75381,73.78041,77.15765,69.2572,68.97446,120.912,68.38145,68.70181,46.03049,75.85112,59.06673000000001,67.30526,60.14562,77.48331,59.48191,64.39147,60.904990000000005,60.17389,66.25117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52
2020-09-13 03:15:00+00:00,105.9815,94.35291,105.8214,80.84379,34.6126,57.365480000000005,86.38495,123.6357,67.03142,108.1826,73.66486,72.10712,79.38672,105.2347,68.8317,72.81021,72.13816,78.70734,69.07721,72.69781,120.3082,67.94063,93.27504,45.57509,74.08764000000001,59.5433,70.61686999999999,66.02648,77.5524,60.68877,62.34036,57.47444,60.673480000000005,68.70449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.59
2020-09-13 03:30:00+00:00,99.4411,92.37915,96.545,76.94582,35.888870000000004,57.29769,84.00626,123.7649,66.75794,107.7331,75.12389,65.6553,82.16116,106.5154,67.36829,71.84373000000001,74.11522,79.969,69.53137,71.18268,110.3435,72.88917,91.21888,45.35004,67.96795999999999,63.70456,70.09862,66.19763,77.79296,61.07516999999999,61.66215,54.66875,61.31511999999999,66.76516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.59
2020-09-13 03:45:00+00:00,100.8564,84.28941999999999,89.51980999999999,74.09259,36.88499,57.01469,81.78448,124.6579,67.1921,106.6622,74.59340999999999,64.33691,83.23042,108.7471,69.33806,76.87462,73.31908,77.05748,72.26003,69.85619,107.5791,74.82596,84.69972,47.51087,74.38788000000001,65.39366,71.04731,64.8302,81.79744000000001,61.02568,62.08621,56.72244,61.11832,66.3261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.59
